Id,Probability
1,0.5249297980443612
2,0.3965184469014056
3,0.2001237850562643
4,0.48486477554072777
5,0.6280413615546143
6,0.37723538306300536
7,0.4138688835311036
8,0.3315514815183163
9,0.11587410253783338
10,0.9978247290141355
11,0.2310070120179837
12,0.18332228470326625
13,0.15548324182385606
14,0.5605555073345929
15,0.3546896428122759
16,0.21443531126228235
17,0.2496482302182207
18,0.23556491593024687
19,0.705428492785048
20,0.41442109482478195
21,0.15019013303578976
22,0.1288333570524752
23,0.14651732191699815
24,0.9788138506170698
25,0.5249957103492425
26,0.14630101293100106
27,0.5540290540442543
28,0.11577195053870634
29,0.5755428700024156
30,0.18288463689723727
31,0.3490680011833409
32,0.1466556462503155
33,0.1942847875335364
34,0.48491798223195903
35,0.7438050976789582
36,0.4260616528328069
37,0.24227149341371113
38,0.16012833032727286
39,0.23814564791240636
40,0.43819586488486784
41,0.605766164767697
42,0.8097545585065006
43,0.4002132131489959
44,0.18332228470326625
45,0.30036737947906694
46,0.13078598290189627
47,0.13198684521439064
48,0.18704650266977024
49,0.1964972703240351
50,0.35471985735147193
51,0.1642673571114593
52,0.12757555371472773
53,0.15055253105339803
54,0.4335433374607936
55,0.2235554064701977
56,0.6456772693495749
57,0.15071211046793076
58,0.6764163742920845
59,0.6998513853803959
60,0.6800958435911245
61,0.25738373355184574
62,0.13099809139098748
63,0.24905352708056222
64,0.1649595848970965
65,0.23264273663987187
66,0.1361213837709678
67,0.184700266738169
68,0.549860342878418
69,0.12623197538455022
70,0.9975510850532463
71,0.27351134694257306
72,0.5472545352397439
73,0.07024120627292017
74,0.8601605904411186
75,0.15019013303578976
76,0.37991129528259576
77,0.32935802373945877
78,0.2698884518075845
79,0.14279956334150842
80,0.24263351729978572
81,0.22454220137672098
82,0.12724768924778473
83,0.34251787057618177
84,0.10638851988334612
85,0.1517185886122791
86,0.2080553993993367
87,0.3738795593431308
88,0.16706110259262574
89,0.2510935375312585
90,0.2963409146217621
91,0.3981070891929686
92,0.14655541135902045
93,0.20671707298107658
94,0.22421241651739268
95,0.09559052504783803
96,0.4928842157343128
97,0.3218190610365899
98,0.40688981308592387
99,0.1939970663688599
100,0.2510935375312585
101,0.5242223717037567
102,0.5688322419662242
103,0.11558382124746067
104,0.5534748805148015
105,0.44250307870437827
106,0.25162731636312957
107,0.8824847607778796
108,0.13173748804880858
109,0.11970547577575093
110,0.20835858081969177
111,0.14668073855003966
112,0.19649589945020876
113,0.26952622105053664
114,0.9635757901975266
115,0.5824459680840098
116,0.0869062719135763
117,0.11587410253783338
118,0.5824459680840098
